subject,seed,y_true,y_pred
1,1,-0.5793742757821553,-0.8843515668765547
1,1,-0.8111239860950206,-0.6351653449281589
1,1,-1.390498261877176,-0.42812223441120834
2,1,0.0,-0.9955479314319439
2,1,-0.10172939979653543,-0.7277531339761741
2,1,-0.2034587995930853,-0.6810258534381569
2,1,-0.8138351983723268,-1.0908800689806766
2,1,-1.1190233977619475,-0.616242693522663
2,2,0.0,-0.9659446283457123
2,2,-0.10172939979653543,-0.7470901478811611
2,2,-0.2034587995930853,-0.7387984254958133
2,2,-0.8138351983723268,-1.06448663670911
2,2,-1.1190233977619475,-0.5883652515217425
2,3,0.0,-1.0488780340797057
2,3,-0.10172939979653543,-0.7602100092590615
2,3,-0.2034587995930853,-0.659684912525341
2,3,-0.8138351983723268,-1.1602935995387982
2,3,-1.1190233977619475,-0.6130195468395001
2,4,0.0,-0.9796818660175802
2,4,-0.10172939979653543,-0.7231513581532011
2,4,-0.2034587995930853,-0.7091587247743855
2,4,-0.8138351983723268,-1.131838523906323
2,4,-1.1190233977619475,-0.5962390334941674
2,5,0.0,-0.9635586341704421
2,5,-0.10172939979653543,-0.7756842235465736
2,5,-0.2034587995930853,-0.6777134516332385
2,5,-0.8138351983723268,-1.0747344489501316
2,5,-1.1190233977619475,-0.5946557593497279
3,1,0.0,-0.7869129375466973
3,1,-0.31055900621118454,-0.8266781072242607
3,1,-0.46583850931678783,-0.6063521536429787
3,1,-0.6211180124223691,-0.7381987305976266
4,1,0.0,-0.4147297175170421
4,1,-0.3529411764705849,-0.5668717408866278
4,1,-0.47058823529412436,-0.5971764387017834
4,1,-1.1764705882352942,-0.4502701980065457
5,1,0.0,-1.0285589886508122
5,1,-0.49875311720698967,-0.4322388553873996
5,1,-0.49875311720698967,-0.5704613996458869
5,1,-0.9975062344139616,-0.8862310343467175
6,1,-0.19960079840319644,-0.8086764873409105
6,1,-0.5988023952095893,-0.638083034973354
6,1,-0.7984031936127716,-0.5520092607529731
6,1,-0.7984031936127716,-0.5158433651625148
6,2,-0.19960079840319644,-0.8086764873409105
6,2,-0.5988023952095893,-0.6380830349733538
6,2,-0.7984031936127716,-0.552009260752973
6,2,-0.7984031936127716,-0.5052041984815623
6,3,-0.19960079840319644,-0.8009247912268486
6,3,-0.5988023952095893,-0.6380830349733538
6,3,-0.7984031936127716,-0.552009260752973
6,3,-0.7984031936127716,-0.5194302149969855
6,4,-0.19960079840319644,-0.8045885760623651
6,4,-0.5988023952095893,-0.6380830349733538
6,4,-0.7984031936127716,-0.552009260752973
6,4,-0.7984031936127716,-0.5166572724767922
6,5,-0.19960079840319644,-0.8086764873409105
6,5,-0.5988023952095893,-0.6380830349733538
6,5,-0.7984031936127716,-0.552009260752973
6,5,-0.7984031936127716,-0.5190610775465697
7,1,0.0,-0.5559169890577174
7,1,-0.10660980810233936,-0.4770242589748907
7,1,-0.42643923240937254,-0.5039320520528966
7,1,-0.8528784648187604,-0.5857333022668328
7,1,-0.8528784648187604,-0.48936223844873183
8,1,0.0,-0.5450381250448577
8,1,0.0,-0.5932112456756699
8,1,-0.12406947890818154,-0.5694172248503517
8,1,-0.3722084367245622,-0.5387932339781951
8,1,-0.8684863523573061,-0.4963944050111452
9,1,0.0,-0.3347194551288652
9,1,-0.8658008658008577,-0.7753229304653347
9,1,-1.7316017316017358,-0.6521771259567397
9,1,-2.020202020202008,-0.5392225429507127
9,1,-2.020202020202008,-0.469228485476361
10,1,0.0,-0.4749479588528486
10,1,0.0,-0.6414797690033751
