subject,seed,y_true,y_pred
1,1,0.0,-0.551867365938544
1,1,-0.5793742757821553,-0.6168345159483506
1,1,-0.8111239860950206,-0.5800689632094717
1,1,-1.390498261877176,-0.5972420196887883
1,1,-1.738122827346466,-0.6511443617721797
2,1,-0.10172939979653543,-0.5401289142603692
2,1,-0.2034587995930853,-0.43068101241047607
2,1,-0.8138351983723268,-0.7190922655146023
2,1,-1.1190233977619475,-1.2305342166466542
3,1,0.0,-0.6745221114077465
3,1,-0.31055900621118454,-0.5807044352386221
3,1,-0.31055900621118454,-0.6239814661401575
3,1,-0.46583850931678783,-0.7906266972776138
3,1,-0.6211180124223691,-0.8130152593858541
3,2,0.0,-0.6579109333110404
3,2,-0.31055900621118454,-0.600038614564293
3,2,-0.31055900621118454,-0.66750958017214
3,2,-0.46583850931678783,-0.755134538163133
3,2,-0.6211180124223691,-0.7605751488144
3,3,0.0,-0.6269150422780548
3,3,-0.31055900621118454,-0.645412935408354
3,3,-0.31055900621118454,-0.6382007140723328
3,3,-0.46583850931678783,-0.7489682467545025
3,3,-0.6211180124223691,-0.808856339268466
3,4,0.0,-0.6592997586250087
3,4,-0.31055900621118454,-0.6624065839778605
3,4,-0.31055900621118454,-0.6414400274120465
3,4,-0.46583850931678783,-0.8237097659606323
3,4,-0.6211180124223691,-0.746089743738901
3,5,0.0,-0.6761726364079893
3,5,-0.31055900621118454,-0.6462180666249361
3,5,-0.31055900621118454,-0.6898229383401303
3,5,-0.46583850931678783,-0.7852829731189581
3,5,-0.6211180124223691,-0.781850987165662
4,1,0.0,-0.6731121806492697
4,1,-0.3529411764705849,-0.5502661612222663
4,1,-0.47058823529412436,-0.5668132512813657
4,1,-1.0588235294117714,-0.5815066150419166
4,1,-1.1764705882352942,-0.5856911406303321
5,1,0.0,-0.6260011733377441
5,1,-0.49875311720698967,-0.6574809031694365
5,1,-0.49875311720698967,-0.6377092962511284
5,1,-0.872817955112223,-0.5910694734059222
5,1,-0.9975062344139616,-0.6727061644630639
6,1,0.0,-0.5952153699267269
6,1,-0.19960079840319644,-0.5990174394481077
6,1,-0.5988023952095893,-0.5969002797981913
6,1,-0.7984031936127716,-0.6067416257409473
6,1,-0.7984031936127716,-0.6366881268985132
7,1,0.0,-0.6900881699679733
7,1,-0.42643923240937254,-0.7115988480429778
7,1,-0.8528784648187604,-0.6746517216399156
8,1,0.0,-0.5548522806389192
8,1,-0.12406947890818154,-0.5940360448159265
8,1,-0.3722084367245622,-0.5951123678977435
8,1,-0.8684863523573061,-0.5681929849173052
9,1,0.0,-0.8461665910050387
9,1,-1.7316017316017358,-0.6962463545828284
9,1,-2.020202020202008,-0.46892720661425696
10,1,0.0,-0.3494484721459161
10,1,0.0,-0.9116747728277541
10,1,-0.5668934240362812,-0.3507918957634873
10,1,-0.7936507936507969,-0.5135905350166662
10,1,-0.9070294784580466,-0.428813215916663
11,1,0.0,-0.7226157933309862
11,1,-0.5893909626719002,-0.4381638283193745
11,1,-0.9823182711198428,-0.4108607600707792
11,1,-1.5717092337917429,-0.42681291100280383
11,1,-1.5717092337917429,-0.4074660923521781
12,1,0.0,-0.8659301237374567
12,1,-0.585480093676815,-0.587757786861798
12,1,-1.0538641686182735,-0.586782628360923
12,1,-1.4051522248243593,-0.8629976603326546
12,1,-1.5222482435597322,-0.5227250698063299
13,1,0.0,-0.4805866296186563
13,1,-0.14992503748127214,-0.6075310734557482
13,1,-0.29985007496252297,-0.5546134072739299
13,1,-0.44977511244377383,-0.6562748417796421
13,1,-0.5997001499250459,-0.535050495318592
14,1,0.0,-0.48964649609497257
14,1,-0.5842259006816052,-0.9964026435941602
14,1,-0.8763388510224007,-0.6056920000496857
14,1,-1.1684518013631966,-0.4896464960949726
14,1,-1.363193768257065,-0.9251521982788785
15,1,-1.0137581462708223,-0.48727298156640525
15,1,-1.448225923244026,-0.591905204206266
15,1,-1.5930485155684206,-0.29211295034080026
16,1,0.0,-1.0213868965675137
16,1,-0.3857280617164954,-0.5517695119563274
16,1,-0.578592092574743,-0.5539112982060597
16,1,-0.771456123432977,-0.3812408593874707
16,1,-1.0607521697203555,-0.25798574185670814
